time,event,group
26.877213150026982,1,1
11.59551781010714,1,1
5.283256524370511,1,1
9.249100484036735,1,1
5.013996846539531,1,1
6.926324565541784,1,1
4.745940091101687,1,1
1.9283838031552833,1,1
23.841381746002195,1,1
8.287167375891269,1,1
18.34005682516024,1,1
8.87688626038525,1,1
0.07082706559046571,1,1
10.458015061998362,1,1
15.487041507861992,1,1
4.07865009400597,1,1
0.29460760103048045,1,1
1.007024719024235,1,1
3.1262831684632606,1,1
10.15963688253078,1,1
18.825618487146993,1,1
0.10813318247769735,1,1
12.226477317575421,1,1
1.5598811379422979,1,1
27.93522089940916,1,1
10.28714696889726,1,1
48.34338052967178,1,1
3.3493679832386642,1,1
9.545643834365912,1,1
7.827040520979989,1,1
14.024700397879073,1,1
10.455241164598297,1,1
9.713483396742177,1,1
37.067453712922955,1,1
9.95778908876596,1,1
11.59399732482448,1,1
15.164667716674701,1,1
0.7200101289840998,1,1
22.03768909351275,1,1
13.146032810799898,1,1
24.34789826445163,1,1
14.047215350488155,0,2
5.328950692351582,0,2
6.072658066249483,0,2
10.389695737603136,0,2
9.75130504025002,0,2
62.60473493527524,1,2
10.79839327607601,0,2
25.526769199168537,1,2
24.96416935768244,1,2
7.6385376036436945,0,2
8.758319380898284,0,2
8.92353090374428,0,2
3.235924864441078,0,2
46.20878909000206,1,2
35.25549353888733,1,2
16.89768503780908,0,2
7.745661120059381,0,2
33.1887664593725,1,2
21.25094246984563,1,2
10.211702883501191,0,2
14.566184269350961,0,2
15.285317972222426,0,2
37.49576047345027,1,2
17.43876171983983,0,2
21.010740725406308,1,2
1.104860398826439,0,2
8.153524576865317,0,2
1.1950417135053604,0,2
4.080740943275988,0,2
37.226269317158675,1,2
38.90545154693419,1,2
22.854945908684353,1,2
23.666149227080588,1,2
12.750776258343993,0,2
37.9440900150606,1,2
10.736677723728462,0,2
21.588894410444475,1,2
20.318948318313076,1,2
18.518407946938545,1,2
5.168410224465275,0,2
21.555386824722603,1,2
32.30584780292889,1,2
26.836724557072746,1,2
11.643521583692223,0,2
36.23529673715223,1,2
26.037229732502176,1,2
23.358756229226852,1,2
2.7452942282394672,0,2
36.05207048216095,1,2
10.097874519884158,0,2
7.193501476345691,0,2
19.132655864330918,1,2
12.985338886194876,0,2
6.068925644807078,0,2
29.39515857115902,1,2
4.050432423567491,0,2
5.30312826733355,0,2
20.689789085598154,1,2
13.425967990454046,0,2
1.570296448076061,0,2
3.0797772895133466,0,2
2.452253249626149,0,2
13.373424370519498,0,2
15.997923070272975,0,2
42.470981114191424,1,2
18.0197350583431,1,2
15.396374523919937,0,2
36.76364540906189,1,2
36.39875350738606,1,2
5.9770778571857095,0,2
21.566255846452403,1,2
43.88890985476791,1,2
5.299066407117002,0,2
22.937060618539842,1,2
26.894451882336703,1,2
38.71693697058081,1,2
30.41563676065545,1,2
11.26801635135852,0,2
