time,event,group
28.2689677633266,1,1
23.643717388570888,1,1
4.116281196589381,1,1
12.485396290144832,1,1
0.6467464571229781,1,1
2.402445130115045,1,1
13.686670728076983,1,1
14.863565998732776,1,1
3.7319513534155755,1,1
33.90628359520988,1,1
0.046613069190475434,1,1
4.5878000984245695,1,1
2.345155336052176,1,1
6.1349018775849204,1,1
28.288617856934266,1,1
3.505398507969655,1,1
5.952533403672972,1,1
6.670823983439749,1,1
20.59326754147134,1,1
44.34063797195896,1,1
6.92419503975144,1,1
8.20148592851913,1,1
16.24754556996501,1,1
17.97715321691516,1,1
1.6780578004314821,1,1
4.481571623975819,1,1
12.679510539678482,1,1
2.222821023149099,1,1
6.478438511863821,1,1
37.53034838751318,1,1
55.167866406950324,1,1
14.799217468574641,1,1
7.65402518136321,1,1
7.708443605110174,1,1
0.764098880912137,1,1
37.80757382729283,1,1
33.01434319042725,1,1
16.14097757049552,1,1
20.116334792076838,1,1
5.433998337007813,1,1
16.99346177617147,1,1
0.19004911836523214,1,1
1.9534428221018911,1,1
2.386280719880144,1,1
2.9360654378012807,1,1
0.8549300037362183,1,1
14.029794079163443,1,1
1.1605593487221615,1,1
5.7090626029270615,1,1
2.6647446960033006,1,1
29.976413698083157,1,1
7.514438900193939,1,1
10.004690626076668,1,1
9.339827341980873,1,1
7.257562933733422,1,1
1.9453805582914876,1,1
