time,event,group
4.337876078828554,0,1
51.72848551112517,1,1
16.24147425001693,0,1
36.83823649750065,0,1
45.34587841478812,0,1
2.3012350616218473,0,1
11.256206875291006,1,1
81.3486141813323,1,1
3.6364164721713013,0,1
16.445051393090345,0,1
42.482813068157014,1,1
12.074226003090113,0,1
23.943924856872936,0,1
26.634669758762918,1,1
10.07684010776065,0,1
12.597288460142291,1,1
26.764570025404765,1,1
12.119056477634084,1,1
18.21684800229806,1,1
22.258191226506234,1,1
12.484891892380233,1,1
40.33068320460383,1,1
40.4368668517668,0,1
11.089276379340706,1,1
12.868725120265179,1,1
